,tweet_id,begin,end,type,extraction,drug,tweet,meddra_code,meddra_term
399,S_341353517811900416_id,,,,,,so i may be allergic to the metoprolol. rash on my face. could be needing my inhaler daily since friday.,,
400,S_339786137767919618_id,,,,,,@tedwardpaynus very little is going to get in the way of their possible nicotine addiction.,,
401,S_339788673040121857_id,,,,,,holy shit i quit. no for real this time tho. fuck that noise. aint got time to risk stuffy sinuses and nicotine addiction.,,
402,S_349723227444101121_id,,,,,,@mizbergy that's the hardest part: it might be difficult to willingly self-inflict pain. #humira #rheum,,
403,S_340212184988659712_id,,,,,,do the people that make the blu e-cig not fucking understand what addiction to nicotine could be?! where is it already,,
404,S_348457714147553280_id,,,,,,@sonniedetore i probably cannot be in the sun! #levaquin,,
405,S_348458049075294211_id,,,,,,rt @vinniemedugno: @sonniedetore i probably cannot be in the sun! #levaquin,,
406,S_342614476702494722_id,,,,,,i decided to try visualization tapes again. at least they should not give me a rash like lamictal.,,
407,S_331383865438519297_id,,,,,,"question: recently i think I feel hyper-sensitive to different textures, does anyone know if this is a bipolar / lamotrigine thing??",,
408,S_330742256787156993_id,,,,,,gave in wholeheartedly today to my possible olanzapine munchies. had already had an ice cream and milkshake before this :-0 http://t.co/mrzznwzwrl,,
409,S_342210117292392448_id,,,,,,"i might need to sleep right now. quetiapine takers, is this normal?",,
410,S_331479118598246403_id,,,,,,@bipolarblogger i'm on citalapram and 600mg quetiapine - probably i'm not going to sleep!,,
411,S_340331870745149440_id,,,,,,potential nicotine withdrawals #2daysdown #forevertogo #headache #irritable #toomanyhashtags #makeitstop,,
412,S_353061725102280705_id,,,,,,sent my lovely compandre to fuel my potential nicotine addiction,,
413,S_333197031659167746_id,,,,,,does anyone know if the possible #weight gain is less in #olanzapine combined with #prozac(#symbyax) than in olanzapine alone?,,
414,S_332738112079937536_id,,,,,,@levimichaelsxxx @outnynews you are so horny and i am probably not! wtf!!! paxil why paxil why!!!!,,
415,S_340420826677522432_id,,,,,,"when i was taking a full dose of #paxil, i didn't even realize that maybe sleeping 12 hours a night, then falling asleep every day, wasn't normal.",,
416,S_345725882620579841_id,,,,,,@butterflywgs ...my old ones! plus caffeine in the morning counteracts these quite nicely whereas hangovers probably due to quetiapine were unshiftable,,
417,S_349208893144043523_id,,,,,,two weeks back on paxil. i have no more depressed thoughts or feeling ls but i also might have no feelings at all again.,,
418,S_349428920552136704_id,,,,,,hey guys don't forget to refill your paxil for like six days because the withdrawal might be like heroin. literally.,,
419,S_349644702485716992_id,,,,,,every since i stopped taking that paxil i think I have been so damn emotional ..... i think!,,
420,S_351474792215494656_id,,,,,,@inarticulate i think I haven't had an orgasm in a long time.. wtf.. #paxil,,
421,S_352327453202595840_id,,,,,,not sleeping... it's you paxil?!?,,
